119,4.95742178,0.851757824,-7.010253906,14.40429688,10.80322266,27.09960938,-218,70,103,15.73837948,-10.26416016,-2.182031393,108.1542969,-16.72363281,121.7041016,-261,-198,-81,9.039160728,-4.478906155,3.100781202,-65.49072266,1.159667969,-30.70068359,-192,205,-5,10.11582088,-4.24443388,-4.129590034,30.94482422,0,-3.051757813,-143,122,194,9.512890816,5.254101753,0.588574231,-25.51269531,24.84130859,-9.704589844,-244,93,-73,-9.63730526,17.08300781,-6.081933498,-121.0327148,300.3540039,300.0488281,-96,-246,128,7.651464939,3.07207036,-5.895312786,-0.366210938,45.83740234,-64.75830078,-8,226,440
120,7.153808594,3.517089844,-7.220800877,12.75634766,14.6484375,-2.868652344,-210,94,94,28.87363243,-15.46084023,-9.886133194,181.8847656,-38.81835938,268.7988281,-283,-132,-34,10.21152401,-3.928613424,3.08164072,-22.39990234,-10.68115234,-15.74707031,-205,199,20,9.857421875,-4.62724638,-3.301757813,101.0742188,2.990722656,-15.13671875,-148,135,184,8.795117378,5.206250191,0.650781274,-62.92724609,43.33496094,-21.91162109,-244,92,-80,9.646875381,10.41250038,7.010253906,-103.2104492,217.7124023,90.08789063,-210,-159,34,8.421875,4.454980373,-4.9765625,-2.014160156,0,-3.356933594,-46,212,426
121,8.072558403,2.6796875,-7.426562786,1.281738281,32.95898438,-64.08691406,-219,94,94,49.89004135,-11.5178709,-9.082226753,195.6787109,-46.93603516,581.5429688,-287,12,-2,10.8575201,-5.359375,2.765820265,30.57861328,1.953125,10.00976563,-211,190,32,10.02490234,-5.675195217,-3.761132956,194.0917969,-8.605957031,-21.05712891,-153,166,143,7.742383003,4.933495998,1.72744143,-97.77832031,33.87451172,-28.07617188,-239,90,-87,-5.995800972,6.311621189,6.096289158,126.0375977,42.35839844,65.79589844,-239,-87,-12,7.713672161,4.254004002,-4.751660347,-11.41357422,6.286621094,3.845214844,-50,212,423
122,8.723340034,4.029101849,-7.019824505,-3.784179688,17.08984375,-87.03613281,-224,70,87,68.43730927,2.220312595,-12.35527325,165.8325195,-48.95019531,890.0756836,-84,209,-61,9.823925972,-3.842480659,2.794531345,83.12988281,3.662109375,33.69140625,-208,192,19,9.895703316,-2.172461033,-5.440722942,290.5883789,-4.943847656,-42.23632813,-158,208,74,8.067773819,5.268456936,2.536132813,-71.59423828,26.18408203,-44.49462891,-238,92,-97,-0.421093762,8.244824409,7.235156536,34.05761719,10.07080078,-25.69580078,-230,-78,-62,7.268652439,4.392773628,-4.746875286,-21.30126953,16.72363281,11.90185547,-46,212,417
123,6.426465034,6.115429878,-6.005371094,-33.50830078,-1.892089844,-107.8491211,-230,18,80,12.29785156,21.63369179,9.752148628,-79.40673828,-70.19042969,278.0151367,180,88,-141,10.19238281,-3.229980469,3.517089844,106.3232422,11.41357422,51.81884766,-193,211,-14,8.555859566,2.062402487,-1.981054783,234.5581055,-9.887695313,-0.9765625,-170,215,-45,6.5078125,2.68925786,5.479003906,-107.421875,35.64453125,-40.77148438,-242,90,-100,1.134082079,7.88115263,6.459960938,19.16503906,-23.55957031,-30.15136719,-218,-115,-68,8.61328125,3.761132956,-3.995605469,1.586914063,3.662109375,10.98632813,-51,208,409
124,2.014550924,5.522070408,-7.373926163,-68.29833984,-7.690429688,-124.3286133,-219,-36,78,0.330175787,-5.76132822,11.83847713,-70.37353516,0.610351563,-15.50292969,226,-6,-176,5.746972561,0.995312512,5.612988472,98.32763672,-26.00097656,87.82958984,-117,216,-129,9.579882622,-0.564648449,0.019140625,135.7421875,-48.40087891,2.319335938,-175,193,-126,6.895410061,2.737109423,6.292480469,-73.05908203,25.390625,-53.77197266,-246,89,-101,2.033691406,8.000781059,6.450390816,7.934570313,-23.80371094,-20.81298828,-215,-135,-59,8.651562691,3.493164063,-4.062597752,0.244140625,5.554199219,6.286621094,-53,214,410
125,-0.076562501,12.44619179,-4.699023724,-63.17138672,35.33935547,-72.20458984,-208,-84,84,-1.674804688,-3.095996141,8.708984375,-21.30126953,-32.34863281,-9.094238281,226,1,-178,5.014843941,0.756054699,6.15849638,55.60302734,-42.23632813,43.82324219,-88,213,-166,8.335741997,-0.588574231,-3.598437548,35.03417969,-14.95361328,-48.27880859,-186,163,-161,6.637012005,3.124706984,6.751855373,-50.29296875,7.263183594,-51.20849609,-248,77,-102,2.043261766,7.775878906,6.574804783,-0.671386719,-4.821777344,-10.62011719,-203,-139,-40,8.479296684,3.24433589,-3.904687643,2.197265625,5.798339844,7.446289063,-51,217,404
126,0.258398443,10.03447247,-2.325586081,-39.67285156,44.31152344,-29.296875,-193,-112,66,-2.100683689,-3.794629097,8.785547256,-24.53613281,-18.49365234,-37.41455078,226,12,-190,6.383398533,0.947460949,6.115429878,55.6640625,-30.15136719,13.61083984,-85,203,-192,9.177929878,0.325390637,-2.220312595,-17.33398438,-24.4140625,-14.77050781,-203,141,-163,6.723144531,1.890136719,7.613183975,-16.29638672,2.807617188,-24.59716797,-252,65,-102,1.708300829,7.756738663,6.215918064,-1.953125,-2.685546875,-8.056640625,-209,-151,-44,8.603711128,3.033789158,-4.009961128,4.455566406,4.39453125,5.065917969,-46,218,404
127,0.746484399,9.192285538,-2.373437643,-7.202148438,16.05224609,4.760742188,-192,-129,43,-3.043359518,-5.20146513,8.890820503,-14.22119141,-2.014160156,-32.65380859,219,34,-194,7.641894817,-2.158105612,4.986133099,5.676269531,-20.5078125,-7.934570313,-90,188,-206,9.843066216,-0.602929711,-2.837597609,-45.83740234,-12.93945313,-1.098632813,-209,137,-149,6.857129097,2.828027487,7.436132908,8.850097656,6.958007813,9.216308594,-252,54,-107,1.53603518,7.249511719,6.148925781,4.821777344,3.967285156,-9.765625,-205,-155,-42,8.641992569,3.095996141,-3.899902344,1.831054688,3.662109375,4.760742188,-50,219,396
128,3.07207036,10.03447247,-2.636621237,-2.075195313,-3.540039063,-0.9765625,-189,-129,32,-3.26347661,-4.603320599,8.66591835,-6.34765625,-1.037597656,-13.42773438,212,48,-201,7.584472656,-0.220117196,4.340137005,-8.972167969,-9.765625,-7.446289063,-99,186,-201,9.43154335,-0.239257813,-2.583984375,-44.31152344,-0.9765625,1.708984375,-217,144,-127,6.139355659,2.220312595,7.522265911,53.16162109,-4.577636719,36.74316406,-253,57,-108,1.363769531,7.570117474,6.450390816,4.150390625,0,-11.41357422,-205,-157,-46,8.819043159,2.837597609,-3.775488377,1.892089844,0.9765625,3.784179688,-49,218,399
129,1.981054783,10.07753944,-3.067285299,0.732421875,-18.67675781,2.746582031,-189,-134,36,-2.87109375,-4.100879192,8.517578125,-0.793457031,-11.41357422,-9.033203125,210,54,-201,7.981640816,-0.751269519,4.646386623,-17.63916016,-0.48828125,-11.53564453,-103,189,-194,9.800000191,-0.143554688,-2.277734518,-38.57421875,4.333496094,2.746582031,-219,156,-113,5.986230373,1.856640697,7.364355564,101.8676758,-5.37109375,64.51416016,-249,63,-111,1.268066406,7.531836033,6.426465034,-5.249023438,1.46484375,-6.530761719,-203,-165,-39,8.555859566,2.909374952,-4.009961128,1.525878906,0.366210938,2.624511719,-46,219,398
130,1.583886743,9.417187691,-2.904589891,4.211425781,-16.41845703,6.286621094,-191,-129,37,-2.239453077,-4.182226658,7.670605659,-10.37597656,-8.239746094,-8.178710938,208,56,-201,8.436230659,-1.689160228,4.598535061,-22.33886719,4.516601563,-11.29150391,-108,193,-194,9.890917778,-0.425878912,-2.177246094,-21.66748047,5.310058594,4.455566406,-212,158,-107,8.4745121,3.555371046,4.62724638,128.0517578,-13.73291016,76.35498047,-244,77,-118,0.880468786,7.713672161,6.177636623,-1.892089844,-2.685546875,3.051757813,-204,-168,-41,8.670702934,2.895019531,-4.05302763,0.549316406,0.061035156,0.122070313,-47,222,401
131,2.052832127,9.010449409,-3.541015625,1.586914063,-1.037597656,0.671386719,-193,-133,43,-2.000195265,-4.134375095,8.220898628,-13.54980469,-11.65771484,-11.10839844,203,62,-205,8.345313072,-1.16279304,4.464550972,-11.59667969,1.525878906,-3.051757813,-113,195,-184,9.656445503,-0.177050784,-1.73701179,-14.6484375,9.521484375,-0.061035156,-211,165,-102,9.833496094,5.124902248,2.10546875,85.57128906,23.68164063,67.01660156,-233,85,-128,1.057519555,7.84765625,6.354687691,-2.868652344,-2.014160156,2.563476563,-206,-168,-39,8.508008003,2.957226515,-4.158300877,1.46484375,1.037597656,0.549316406,-46,218,401
132,1.818359375,9.1875,-3.675000191,-4.699707031,-4.943847656,4.577636719,-189,-134,50,-1.870996118,-4.699023724,8.967383385,-1.708984375,-8.544921875,-8.911132813,198,72,-210,7.957715034,-1.72744143,4.866504192,-9.094238281,-2.44140625,0.061035156,-108,195,-180,9.627734184,-0.263183594,-1.708300829,-11.65771484,6.103515625,-1.098632813,-217,162,-97,7.388281345,6.369042873,2.847167969,63.41552734,-26.97753906,44.37255859,-224,90,-145,1.067089915,7.641894817,6.254199505,-2.197265625,0,2.685546875,-203,-168,-40,8.560645103,2.895019531,-4.067382813,1.159667969,2.380371094,0.244140625,-46,221,401
133,1.469043016,9.766504288,-3.306543112,-4.577636719,-1.586914063,1.708984375,-197,-133,40,-1.756152391,-4.861718655,8.378808975,3.479003906,2.075195313,-4.333496094,198,76,-214,8.345313072,-1.287207007,4.699023724,-1.586914063,-0.427246094,1.159667969,-112,203,-179,9.551172256,-0.033496093,-1.665234447,-9.094238281,7.141113281,-1.831054688,-214,163,-98,9.010449409,6.005371094,2.048046827,59.63134766,-64.20898438,24.10888672,-223,89,-135,0.976171911,7.7088871,6.110644817,-0.48828125,0,2.9296875,-200,-166,-40,8.551074028,3.177343845,-4.134375095,1.647949219,2.868652344,0.122070313,-52,219,397
134,2.091113329,9.2401371,-3.349609375,-5.187988281,5.615234375,0.732421875,-193,-132,36,-1.421191454,-4.876074314,8.378808975,2.868652344,5.615234375,0.549316406,194,79,-213,8.321387291,-1.469043016,4.699023724,-0.854492188,-0.9765625,1.831054688,-115,200,-177,9.436327934,0.066992186,-1.512109399,-7.751464844,3.479003906,-0.244140625,-212,165,-98,9.512890816,4.780371189,-0.205761716,31.73828125,-40.10009766,4.516601563,-228,90,-118,1.019238353,7.799804688,6.211133003,-2.868652344,-0.122070313,2.563476563,-202,-167,-35,8.579785347,3.038574219,-4.05302763,0.732421875,3.662109375,0.549316406,-43,222,399
135,1.894921899,9.302344322,-3.086425781,-3.601074219,4.760742188,0.610351563,-197,-132,29,-1.631738305,-4.651172161,8.369238853,1.46484375,1.46484375,-0.671386719,193,79,-212,8.053418159,-1.234570384,4.981347561,-1.098632813,3.662109375,-0.061035156,-115,201,-173,9.857421875,-0.066992186,-1.425976634,-5.004882813,2.380371094,1.098632813,-210,164,-97,9.852637291,4.100879192,0.540722668,2.746582031,-6.286621094,-4.150390625,-236,88,-108,0.947460949,7.799804688,6.125,-2.807617188,0.671386719,2.319335938,-202,-170,-39,8.594141006,3.139062643,-4.129590034,0.610351563,5.554199219,1.831054688,-47,220,393
136,1.684375048,9.484179497,-3.019433737,-1.953125,-2.319335938,1.892089844,-194,-131,26,-1.665234447,-4.632031441,8.369238853,0.366210938,2.44140625,-1.037597656,192,76,-209,8.307031631,-1.363769531,4.78515625,-0.366210938,1.831054688,-1.037597656,-117,200,-173,9.785644531,-0.047851563,-1.406835914,-0.244140625,4.455566406,1.098632813,-211,166,-97,8.704199791,3.957324266,0.210546881,-17.88330078,-20.32470703,-4.455566406,-241,85,-99,0.904394567,7.684961319,6.163281441,-2.075195313,0.305175781,0.244140625,-198,-165,-42,8.718554497,3.019433737,-3.952539206,0,5.920410156,2.502441406,-47,222,395
137,2.143749952,9.235351563,-3.277832031,-1.037597656,-3.234863281,1.159667969,-198,-135,27,-1.579101563,-4.794726849,8.374023438,1.281738281,3.723144531,-0.244140625,194,81,-213,8.402734756,-1.54560554,4.928710938,-1.770019531,1.770019531,0.610351563,-114,203,-173,9.651659966,-0.019140625,-1.358984351,-0.48828125,2.807617188,0.427246094,-208,166,-101,8.87168026,4.80429697,1.076660156,-29.54101563,7.019042969,-10.98632813,-244,89,-85,0.894824207,7.637109756,6.211133003,-2.258300781,-0.732421875,-1.647949219,-200,-169,-41,8.66591835,2.971582174,-3.808984518,-1.159667969,5.554199219,2.319335938,-52,217,392
138,1.981054783,9.2401371,-3.201269627,0,1.281738281,0.122070313,-198,-131,29,-1.569531322,-4.76601553,8.240038872,2.075195313,0.854492188,0.183105469,196,78,-212,8.493652344,-1.502539039,4.861718655,0,0.305175781,0.244140625,-112,202,-176,9.685156822,-0.090917967,-1.483398438,-1.586914063,0.915527344,0.366210938,-212,162,-100,8.704199791,4.641601563,1.464257836,-6.34765625,5.493164063,-2.868652344,-244,88,-85,0.995312512,7.574902534,6.330761909,-0.549316406,-2.197265625,1.525878906,-201,-170,-39,8.699414253,3.048144579,-3.746777534,0.122070313,4.821777344,1.037597656,-51,224,392
139,2.048046827,9.244921684,-3.26347661,-0.854492188,1.037597656,0.48828125,-201,-132,28,-1.54560554,-4.78515625,8.388379097,0.48828125,0.732421875,-0.122070313,195,78,-211,8.307031631,-1.550390601,4.828222752,-1.770019531,-0.854492188,0.610351563,-114,199,-176,9.63730526,-0.138769537,-1.507324219,-0.305175781,0.732421875,0.610351563,-214,163,-100,8.713769913,4.727734566,1.660449266,-3.723144531,1.708984375,-0.183105469,-243,87,-87,1.062304735,7.68974638,6.354687691,-2.136230469,0,3.234863281,-202,-165,-40,8.718554497,3.005078077,-3.713281393,-0.48828125,4.089355469,1.586914063,-50,216,397
140,1.942773461,9.273633003,-3.359179735,-2.380371094,-2.136230469,0.793457031,-200,-131,27,-1.512109399,-4.59375,8.311816216,0.48828125,1.220703125,-0.793457031,193,80,-212,8.407519341,-1.564746141,4.842578411,-0.122070313,0.671386719,0.366210938,-112,201,-178,9.685156822,-0.038281251,-1.516894579,-1.037597656,0.793457031,0.48828125,-215,162,-101,8.972167969,4.009961128,1.684375048,-5.615234375,2.014160156,-0.610351563,-247,88,-83,0.995312512,7.65625,6.330761909,-1.403808594,2.258300781,3.479003906,-207,-167,-39,8.761621475,2.995507956,-3.741992235,0.793457031,3.112792969,0.854492188,-53,214,404
141,2.12460947,9.158789635,-3.340039015,-2.014160156,0.427246094,-0.793457031,-196,-131,26,-1.406835914,-4.684668064,8.273535728,1.403808594,2.136230469,-4.211425781,192,78,-215,8.431445122,-1.497753978,4.813867092,-1.220703125,1.647949219,-0.244140625,-109,201,-176,9.737792969,0.028710939,-1.488183618,-3.540039063,1.586914063,0,-212,163,-106,8.775977135,4.445410252,1.574316382,-2.807617188,1.647949219,0.427246094,-245,89,-85,0.875683606,7.641894817,6.211133003,-1.46484375,2.258300781,4.028320313,-202,-165,-39,8.742480278,3.07207036,-3.727636814,1.46484375,2.807617188,0.732421875,-52,222,392
142,1.92841804,9.225781441,-3.234765768,-2.502441406,0.671386719,-0.48828125,-201,-136,28,-1.622167945,-4.61289072,8.292675972,1.281738281,3.601074219,-3.051757813,193,76,-214,8.450586319,-1.387695313,4.833007813,0.061035156,0.183105469,-0.854492188,-111,199,-176,9.527246475,0.014355469,-1.454687476,-4.455566406,-0.915527344,0,-216,165,-102,8.661132813,4.23007822,1.593457103,-4.455566406,4.150390625,-0.9765625,-246,89,-81,0.344531268,7.139453411,6.383398533,18.67675781,-2.746582031,4.089355469,-203,-167,-39,8.828613281,3.038574219,-3.684570313,1.892089844,2.136230469,0.671386719,-53,221,392
143,1.995410204,9.235351563,-3.210839987,-4.028320313,0,-0.061035156,-191,-132,31,-1.650878906,-4.632031441,8.378808975,1.220703125,3.479003906,-0.244140625,195,79,-212,8.364453316,-1.559960961,4.842578411,-0.915527344,0.915527344,-0.610351563,-117,203,-173,9.661231041,0.028710939,-1.454687476,-3.112792969,-0.915527344,0.122070313,-211,164,-97,8.933886528,4.177441597,1.559960961,-2.868652344,2.014160156,-0.671386719,-246,91,-82,-3.08164072,8.417090416,4.062597752,28.99169922,-29.72412109,-30.21240234,-200,-170,-39,9.168359756,3.526660204,-4.00039053,-3.479003906,6.530761719,9.948730469,-55,222,387
144,1.866210938,9.259277344,-3.076855421,-4.028320313,0.366210938,0.671386719,-197,-130,23,-1.626953125,-4.603320599,8.263964653,0.915527344,0.732421875,1.281738281,198,78,-214,8.316601753,-1.626953125,4.789941311,-1.342773438,1.220703125,-0.671386719,-113,199,-171,9.685156822,0.062207032,-1.569531322,-2.014160156,0.610351563,0.427246094,-214,163,-99,8.823828697,4.368847847,1.54560554,1.46484375,0.427246094,0.183105469,-245,89,-83,-3.84726572,8.948242188,2.373437643,50.90332031,-121.2158203,-81.97021484,-197,-187,-8,9.015234947,2.88066411,-3.344824314,-21.78955078,15.07568359,20.26367188,-55,221,389
145,2.033691406,9.211425781,-3.091211081,-2.990722656,0,0.061035156,-199,-134,22,-1.502539039,-4.588964939,8.378808975,0.427246094,0,2.075195313,198,78,-212,8.450586319,-1.454687476,4.742089748,-2.502441406,1.037597656,-1.46484375,-114,197,-174,9.752148628,0.124414064,-1.512109399,1.525878906,-0.244140625,0.48828125,-216,164,-98,8.929101944,4.354492188,1.555175781,0.9765625,0.244140625,0.48828125,-245,90,-85,-1.631738305,8.732910156,1.086230516,66.10107422,-181.0913086,-102.5390625,-177,-219,50,7.617969036,2.454785109,-3.167773485,-28.56445313,8.544921875,36.68212891,-53,219,402
146,2.071972609,9.216211319,-3.158203125,-2.136230469,1.586914063,-1.220703125,-194,-132,26,-1.239355445,-4.316211224,8.216113091,0.732421875,2.258300781,-0.549316406,198,75,-207,8.441016197,-1.387695313,4.852148533,-0.366210938,1.281738281,0,-116,202,-174,9.589453697,0.172265634,-1.469043016,-0.122070313,2.075195313,-0.244140625,-218,162,-98,8.938672066,4.258789063,1.555175781,2.319335938,-0.427246094,0.48828125,-242,90,-82,-1.091015697,7.991210938,0.05263672,57.55615234,-208.9233398,-99.85351563,-137,-246,126,9.823925972,2.765820265,-2.540918112,16.66259766,-3.295898438,23.98681641,-45,221,401
147,1.976269603,9.350195885,-3.143847704,-2.258300781,2.380371094,-1.037597656,-192,-127,30,1.847070336,-3.344824314,7.536621094,-8.361816406,18.98193359,-39.00146484,192,76,-207,8.436230659,-1.33984375,4.890429974,0,0.48828125,0,-117,200,-179,9.613379478,0.253613293,-1.574316382,-0.915527344,3.112792969,1.220703125,-216,160,-98,8.900390625,4.196582317,1.574316382,1.892089844,1.037597656,0.732421875,-245,89,-83,0.775195301,12.32177734,-3.119921923,44.31152344,-227.1728516,-100.402832,-47,-251,200,9.661231041,1.038378954,-3.220410109,-27.40478516,-30.76171875,54.56542969,-36,227,401
148,1.861425877,9.331054688,-3.105566502,-2.502441406,2.746582031,-1.037597656,-196,-134,23,6.5078125,-4.411914349,6.211133003,-44.06738281,62.43896484,-157.4707031,192,105,-195,8.307031631,-1.512109399,4.861718655,-0.427246094,0.610351563,1.647949219,-119,201,-178,9.977050781,1.268066406,-2.263378859,-24.96337891,8.30078125,8.850097656,-213,165,-102,8.962597847,4.320996284,1.52646482,1.770019531,1.708984375,0,-244,89,-84,0.239257813,13.03955078,-0.665136755,10.37597656,-233.0322266,-109.3139648,42,-241,214,8.976953506,0.464160174,-4.24443388,-34.66796875,-23.74267578,42.96875,-18,234,418
149,1.899707079,9.335840225,-3.158203125,-2.075195313,2.075195313,0,-202,-135,22,6.981543064,-5.368945599,3.292187452,-59.14306641,115.5395508,-242.8588867,166,167,-157,8.10605526,-0.593359411,5.450293064,-14.28222656,-9.887695313,-1.403808594,-120,198,-175,8.551074028,1.789648414,-2.12460947,-104.3701172,6.958007813,14.16015625,-210,171,-92,8.87168026,4.387988567,1.435546875,-0.793457031,0.732421875,-0.305175781,-243,94,-85,0.320605487,12.89121151,0.818261743,-33.69140625,-183.2885742,-94.60449219,138,-220,178,8.876464844,0.363671869,-4.364062786,-22.94921875,-21.484375,27.34375,-2,226,430
150,1.837500095,9.244921684,-3.206054688,-2.319335938,0.793457031,0,-190,-136,26,9.125292778,-7.287793159,1.129296899,-93.56689453,123.7182617,-296.3867188,84,241,-93,7.761523724,-0.172265634,5.292382717,-53.22265625,-1.647949219,-18.73779297,-118,204,-159,8.589355469,1.679589868,-2.545703173,-150.9399414,4.821777344,25.02441406,-205,183,-55,8.886034966,4.201367378,1.559960961,-0.610351563,-0.183105469,-1.342773438,-245,91,-85,0.698632836,11.80498028,2.966796875,-46.63085938,-54.19921875,-38.57421875,204,-190,98,8.8573246,-1.33505857,-4.603320599,19.77539063,-22.27783203,-2.746582031,13,223,438
